goos: darwin
goarch: arm64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: Apple M4 Max
BenchmarkWAF/RequestResponse-16             	   19555	     60641 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   20164	     60167 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   19981	     59665 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   19860	     59044 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   20286	     59182 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   20605	     59169 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   20379	     59401 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   19905	     60221 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   19816	     60548 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/RequestResponse-16             	   19885	     60367 ns/op	    6477 B/op	     141 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  213014	      5662 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  215838	      5497 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  218239	      5511 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  216184	      5584 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  217206	      5586 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  216955	      5623 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  207033	      5747 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  177543	      5653 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  203931	      5635 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  218408	      5581 ns/op	    3899 B/op	      84 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  148353	      8210 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  149000	      8123 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  148782	      8125 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  148563	      8051 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  147651	      8108 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  144902	      8125 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  149095	      8082 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  148866	      8064 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  150544	      8087 ns/op	    6733 B/op	     156 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	  149829	      8044 ns/op	    6733 B/op	     156 allocs/op
