goos: darwin
goarch: arm64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: Apple M4 Max
BenchmarkWAF/RequestResponse-16         	   19101	     62888 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   18987	     62718 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   19141	     62606 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   19082	     62876 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   19014	     63076 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   18924	     63196 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   18729	     63534 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/RequestResponse-16         	   19167	     62647 ns/op	    6645 B/op	     160 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  210987	      5647 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  211038	      5713 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  212020	      5632 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  201373	      5618 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  211749	      5578 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  211119	      5653 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  214502	      5602 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16         	  214100	      5626 ns/op	    4139 B/op	     101 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  152514	      7836 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  152001	      7852 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  156058	      7713 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  153273	      7804 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  154664	      7727 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  155100	      7803 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  148496	      7834 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16           	  154161	      7664 ns/op	    6973 B/op	     173 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22263	     53727 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22334	     53902 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22323	     53443 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22227	     53737 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22346	     53689 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22395	     53445 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22452	     53579 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16   	   22207	     53665 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22218	     54109 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22216	     54395 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22228	     54053 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22264	     53877 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22096	     54641 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22245	     53939 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22269	     53842 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/Attack-16     	   22092	     54302 ns/op	   11216 B/op	     299 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1388312	       866.2 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1383902	       866.4 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1384444	       865.0 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1390004	       864.4 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1383019	       868.3 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1382690	       866.8 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1364713	       879.3 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/ContextLifecycle-16                  	 1357112	       882.8 ns/op	     504 B/op	       8 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  104488	     11333 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  104886	     11523 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  104356	     11451 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  105063	     11434 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	   99972	     11530 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  104092	     11431 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  105313	     11403 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Minimal-16            	  104427	     11380 ns/op	    2514 B/op	      45 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   21794	     54516 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   22119	     54312 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   22328	     53816 ns/op	    4908 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   21998	     54261 ns/op	    4908 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   22233	     54179 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   22236	     53859 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   21921	     54309 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Realistic-16          	   22308	     53880 ns/op	    4907 B/op	     119 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1348	    886605 ns/op	   20930 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1358	    888437 ns/op	   20930 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1347	    893213 ns/op	   20930 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1351	    882682 ns/op	   20928 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1359	    887515 ns/op	   20930 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1348	    891401 ns/op	   20930 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1321	    891352 ns/op	   20928 B/op	     515 allocs/op
BenchmarkWAF/DataComplexity/Heavy-16              	    1354	    884861 ns/op	   20930 B/op	     515 allocs/op
BenchmarkWAF/Parallel-16                          	  136446	      8675 ns/op	    4923 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  136314	      8624 ns/op	    4923 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  136281	      8645 ns/op	    4924 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  136014	      9163 ns/op	    4924 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  129369	      9178 ns/op	    4924 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  130923	      9314 ns/op	    4925 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  133730	      9028 ns/op	    4925 B/op	     119 allocs/op
BenchmarkWAF/Parallel-16                          	  132075	      9060 ns/op	    4926 B/op	     119 allocs/op
BenchmarkWAF/Subcontext-16                        	   48138	     24708 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   47239	     24601 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   48787	     24614 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   48922	     24738 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   48750	     24509 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   48656	     24483 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   48364	     24696 ns/op	    2570 B/op	      45 allocs/op
BenchmarkWAF/Subcontext-16                        	   48621	     24524 ns/op	    2570 B/op	      45 allocs/op
PASS
