Unable to find image 'golang:1.25' locally
1.25: Pulling from library/golang
5467f93954cf: Pulling fs layer
f2975120dd41: Pulling fs layer
3d70cbf72bde: Pulling fs layer
3b32e3bb7338: Pulling fs layer
4f4fb700ef54: Pulling fs layer
20d12c8f3f3f: Pulling fs layer
b5e35fc79e72: Pulling fs layer
4f4fb700ef54: Already exists
f2975120dd41: Already exists
4f4fb700ef54: Pull complete
bb50f004e727: Download complete
3d70cbf72bde: Download complete
aa5cb70c6cfc: Download complete
3b32e3bb7338: Download complete
3b32e3bb7338: Pull complete
5467f93954cf: Download complete
5467f93954cf: Pull complete
20d12c8f3f3f: Download complete
20d12c8f3f3f: Pull complete
b5e35fc79e72: Download complete
b5e35fc79e72: Pull complete
f2975120dd41: Pull complete
3d70cbf72bde: Pull complete
Digest: sha256:8a7adc288b77e9b787cd2695029eb54d10ae80571b21d44fed68d067ad0a9c96
Status: Image is up to date for golang:1.25
go: downloading golang.org/x/sys v0.43.0
go: downloading github.com/stretchr/testify v1.10.0
go: downloading github.com/ebitengine/purego v0.10.0
go: downloading gopkg.in/yaml.v3 v3.0.1
go: downloading github.com/davecgh/go-spew v1.1.1
go: downloading github.com/pmezard/go-difflib v1.0.0
goos: linux
goarch: amd64
pkg: github.com/DataDog/go-libddwaf/v5
cpu: VirtualApple @ 2.50GHz
BenchmarkWAF/RequestResponse-16             	   11143	    105153 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    101121 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    101850 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    103481 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    102841 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    102481 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    103409 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    103444 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    102909 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/RequestResponse-16             	   10000	    103258 ns/op	    6741 B/op	     154 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  106731	     11175 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  106352	     11143 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  107020	     11054 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  108891	     11217 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  107808	     11032 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  110007	     11134 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  103687	     11208 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  107598	     11289 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  107881	     10888 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/NoAttack-16   	  109081	     10917 ns/op	    4187 B/op	      98 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   82069	     14766 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   81643	     14711 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   82242	     14619 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   81998	     15011 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   82120	     14913 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   81370	     14438 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   87459	     13548 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   90128	     14226 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   80617	     14888 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/SmallRuleset/Attack-16     	   80974	     15123 ns/op	    7021 B/op	     170 allocs/op
BenchmarkWAF/Run/RecommendedRuleset/NoAttack-16         	   14776	     81888 ns/op	    4956 B/op	     116 allocs/op
